TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyAutoMax(%),TempHeatDutyAutoMax(%),,TempHeatDutyControl.DTime(min),TempHeatDutyControl.DTime(min),,TempHeatDutyControl.ITime(min),TempHeatDutyControl.ITime(min),,TempHeatDutyControl.PGain(min),TempHeatDutyControl.PGain(min),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),
3/29/2014 9:43:24 AM,9.777623,,3/29/2014 12:11:37 PM,50,,3/29/2014 12:11:26 PM,0,,3/29/2014 12:11:16 PM,6,,3/29/2014 12:10:22 PM,40,,3/29/2014 12:00:06 PM,0,,3/29/2014 12:08:41 AM,30.919424,,3/29/2014 12:05:35 PM,37,
3/29/2014 9:46:26 AM,10.091307,,3/29/2014 12:14:38 PM,50,,3/29/2014 12:14:27 PM,0,,3/29/2014 12:14:17 PM,6,,3/29/2014 12:13:23 PM,40,,3/29/2014 12:03:07 PM,0,,3/29/2014 12:08:46 AM,30.943281,,3/29/2014 12:08:35 PM,37,
3/29/2014 9:49:27 AM,10.274995,,3/29/2014 12:17:38 PM,50,,3/29/2014 12:17:28 PM,0,,3/29/2014 12:17:17 PM,6,,3/29/2014 12:16:24 PM,40,,3/29/2014 12:06:08 PM,0,,3/29/2014 12:08:50 AM,30.967782,,3/29/2014 12:11:36 PM,37,
3/29/2014 9:52:28 AM,9.858519,,3/29/2014 12:20:39 PM,50,,3/29/2014 12:20:29 PM,0,,3/29/2014 12:20:18 PM,6,,3/29/2014 12:19:25 PM,40,,3/29/2014 12:09:10 PM,0,,3/29/2014 12:08:56 AM,30.998492,,3/29/2014 12:14:37 PM,37,
3/29/2014 9:55:28 AM,8.917387,,3/29/2014 12:23:40 PM,50,,3/29/2014 12:23:29 PM,0,,3/29/2014 12:23:19 PM,6,,3/29/2014 12:22:26 PM,40,,3/29/2014 12:12:11 PM,0,,3/29/2014 12:09:00 AM,31.020175,,3/29/2014 12:17:38 PM,37,
3/29/2014 9:58:30 AM,7.894055,,3/29/2014 12:26:41 PM,50,,3/29/2014 12:26:30 PM,0,,3/29/2014 12:26:20 PM,6,,3/29/2014 12:25:28 PM,40,,3/29/2014 12:15:12 PM,0,,3/29/2014 12:09:04 AM,31.044515,,3/29/2014 12:20:39 PM,37,
3/29/2014 10:01:31 AM,7.098884,,3/29/2014 12:29:42 PM,50,,3/29/2014 12:29:31 PM,0,,3/29/2014 12:29:21 PM,6,,3/29/2014 12:28:30 PM,40,,3/29/2014 12:18:12 PM,0,,3/29/2014 12:09:08 AM,31.066922,,3/29/2014 12:23:40 PM,37,
3/29/2014 10:04:32 AM,6.599393,,3/29/2014 12:32:42 PM,50,,3/29/2014 12:32:31 PM,0,,3/29/2014 12:32:21 PM,6,,3/29/2014 12:31:30 PM,40,,3/29/2014 12:21:13 PM,0,,3/29/2014 12:09:12 AM,31.090701,,3/29/2014 12:26:40 PM,37,
3/29/2014 10:07:33 AM,6.369562,,3/29/2014 12:35:43 PM,50,,3/29/2014 12:35:33 PM,0,,3/29/2014 12:35:22 PM,6,,3/29/2014 12:34:31 PM,40,,3/29/2014 12:24:14 PM,0,,3/29/2014 12:09:17 AM,31.112868,,3/29/2014 12:29:41 PM,37,
3/29/2014 10:10:34 AM,6.288241,,3/29/2014 12:38:44 PM,50,,3/29/2014 12:38:33 PM,0,,3/29/2014 12:38:23 PM,6,,3/29/2014 12:37:31 PM,40,,3/29/2014 12:27:15 PM,0,,3/29/2014 12:09:21 AM,31.135277,,3/29/2014 12:32:41 PM,37,
3/29/2014 10:13:35 AM,6.235323,,3/29/2014 12:41:44 PM,50,,3/29/2014 12:41:34 PM,0,,3/29/2014 12:41:23 PM,6,,3/29/2014 12:40:32 PM,40,,3/29/2014 12:30:16 PM,0,,3/29/2014 12:09:25 AM,31.156796,,3/29/2014 12:33:12 PM,33,
3/29/2014 10:16:36 AM,6.240581,,3/29/2014 12:44:45 PM,50,,3/29/2014 12:44:34 PM,0,,3/29/2014 12:44:24 PM,6,,3/29/2014 12:43:32 PM,40,,3/29/2014 12:33:17 PM,0,,3/29/2014 12:09:29 AM,31.17993,,3/29/2014 12:36:13 PM,33,
3/29/2014 10:19:37 AM,6.204872,,3/29/2014 12:47:45 PM,50,,3/29/2014 12:47:34 PM,0,,3/29/2014 12:47:24 PM,6,,3/29/2014 12:46:34 PM,40,,3/29/2014 12:36:19 PM,0,,3/29/2014 12:09:33 AM,31.201611,,3/29/2014 12:39:14 PM,33,
3/29/2014 10:22:38 AM,6.007716,,3/29/2014 12:50:46 PM,50,,3/29/2014 12:50:35 PM,0,,3/29/2014 12:50:25 PM,6,,3/29/2014 12:49:36 PM,40,,3/29/2014 12:39:20 PM,0,,3/29/2014 12:09:37 AM,31.226925,,3/29/2014 12:42:14 PM,33,
3/29/2014 10:25:40 AM,5.93133,,3/29/2014 12:53:46 PM,50,,3/29/2014 12:53:35 PM,0,,3/29/2014 12:53:25 PM,6,,3/29/2014 12:52:36 PM,40,,3/29/2014 12:42:20 PM,0,,3/29/2014 12:09:41 AM,31.248525,,3/29/2014 12:45:15 PM,33,
3/29/2014 10:28:42 AM,5.723444,,3/29/2014 12:56:46 PM,50,,3/29/2014 12:56:35 PM,0,,3/29/2014 12:56:25 PM,6,,3/29/2014 12:55:37 PM,40,,3/29/2014 12:45:21 PM,0,,3/29/2014 12:09:45 AM,31.269402,,3/29/2014 12:48:15 PM,33,
3/29/2014 10:31:44 AM,5.693925,,3/29/2014 12:59:47 PM,50,,3/29/2014 12:59:36 PM,0,,3/29/2014 12:59:26 PM,6,,3/29/2014 12:58:37 PM,40,,3/29/2014 12:48:23 PM,0,,3/29/2014 12:09:49 AM,31.291488,,3/29/2014 12:51:16 PM,33,
3/29/2014 10:34:45 AM,5.640059,,3/29/2014 1:02:47 PM,50,,3/29/2014 1:02:37 PM,0,,3/29/2014 1:02:26 PM,6,,3/29/2014 1:01:37 PM,40,,3/29/2014 12:51:24 PM,0,,3/29/2014 12:09:53 AM,31.314059,,3/29/2014 12:54:16 PM,33,
3/29/2014 10:37:46 AM,5.506827,,3/29/2014 1:05:48 PM,50,,3/29/2014 1:05:38 PM,0,,3/29/2014 1:05:27 PM,6,,3/29/2014 1:04:38 PM,40,,3/29/2014 12:54:24 PM,0,,3/29/2014 12:09:58 AM,31.335665,,3/29/2014 12:57:16 PM,33,
3/29/2014 10:40:47 AM,5.595649,,3/29/2014 1:08:49 PM,50,,3/29/2014 1:08:38 PM,0,,3/29/2014 1:08:28 PM,6,,3/29/2014 1:07:39 PM,40,,3/29/2014 12:57:24 PM,0,,3/29/2014 12:10:02 AM,31.357593,,3/29/2014 1:00:17 PM,33,
3/29/2014 10:43:47 AM,5.546158,,3/29/2014 1:11:49 PM,50,,3/29/2014 1:11:38 PM,0,,3/29/2014 1:11:28 PM,6,,3/29/2014 1:10:39 PM,40,,3/29/2014 1:00:25 PM,0,,3/29/2014 12:10:06 AM,31.37968,,3/29/2014 1:03:18 PM,33,
3/29/2014 10:46:48 AM,5.514869,,3/29/2014 1:14:51 PM,50,,3/29/2014 1:14:40 PM,0,,3/29/2014 1:14:30 PM,6,,3/29/2014 1:13:40 PM,40,,3/29/2014 1:03:25 PM,0,,3/29/2014 12:10:10 AM,31.403859,,3/29/2014 1:06:19 PM,33,
3/29/2014 10:49:49 AM,5.493786,,3/29/2014 1:17:52 PM,50,,3/29/2014 1:17:41 PM,0,,3/29/2014 1:17:31 PM,6,,3/29/2014 1:16:42 PM,40,,3/29/2014 1:06:26 PM,0,,3/29/2014 12:10:14 AM,31.426514,,3/29/2014 1:09:19 PM,33,
3/29/2014 10:52:49 AM,5.573215,,3/29/2014 1:20:52 PM,50,,3/29/2014 1:20:42 PM,0,,3/29/2014 1:20:32 PM,6,,3/29/2014 1:19:42 PM,40,,3/29/2014 1:09:29 PM,0,,3/29/2014 12:10:18 AM,31.447556,,3/29/2014 1:12:19 PM,33,
3/29/2014 10:55:50 AM,5.515631,,3/29/2014 1:23:54 PM,50,,3/29/2014 1:23:43 PM,0,,3/29/2014 1:23:33 PM,6,,3/29/2014 1:22:43 PM,40,,3/29/2014 1:12:29 PM,0,,3/29/2014 12:10:22 AM,31.470129,,3/29/2014 1:15:19 PM,33,
3/29/2014 10:58:51 AM,5.498436,,3/29/2014 1:26:55 PM,50,,3/29/2014 1:26:44 PM,0,,3/29/2014 1:26:33 PM,6,,3/29/2014 1:25:44 PM,40,,3/29/2014 1:15:29 PM,0,,3/29/2014 12:10:26 AM,31.492456,,3/29/2014 1:18:20 PM,33,
3/29/2014 11:01:52 AM,5.45361,,3/29/2014 1:29:56 PM,50,,3/29/2014 1:29:46 PM,0,,3/29/2014 1:29:34 PM,6,,3/29/2014 1:28:45 PM,40,,3/29/2014 1:18:30 PM,0,,3/29/2014 12:10:33 AM,31.522766,,3/29/2014 1:21:21 PM,33,
3/29/2014 11:04:54 AM,5.492926,,3/29/2014 1:32:57 PM,50,,3/29/2014 1:32:46 PM,0,,3/29/2014 1:32:34 PM,6,,3/29/2014 1:31:46 PM,40,,3/29/2014 1:21:31 PM,0,,3/29/2014 12:10:39 AM,31.558236,,3/29/2014 1:24:22 PM,33,
3/29/2014 11:07:55 AM,5.440429,,3/29/2014 1:35:57 PM,50,,3/29/2014 1:35:46 PM,0,,3/29/2014 1:35:34 PM,6,,3/29/2014 1:34:48 PM,40,,3/29/2014 1:24:31 PM,0,,3/29/2014 12:10:43 AM,31.582743,,3/29/2014 1:27:23 PM,33,
3/29/2014 11:10:55 AM,5.552249,,3/29/2014 1:38:57 PM,50,,3/29/2014 1:38:47 PM,0,,3/29/2014 1:38:35 PM,6,,3/29/2014 1:37:48 PM,40,,3/29/2014 1:27:33 PM,0,,3/29/2014 12:10:49 AM,31.615555,,3/29/2014 1:30:24 PM,33,
3/29/2014 11:13:56 AM,5.517209,,3/29/2014 1:41:58 PM,50,,3/29/2014 1:41:48 PM,0,,3/29/2014 1:41:35 PM,6,,3/29/2014 1:40:48 PM,40,,3/29/2014 1:30:34 PM,0,,3/29/2014 12:10:55 AM,31.641678,,3/29/2014 1:33:25 PM,33,
3/29/2014 11:16:56 AM,5.433626,,3/29/2014 1:44:59 PM,50,,3/29/2014 1:44:48 PM,0,,3/29/2014 1:44:36 PM,6,,3/29/2014 1:43:49 PM,40,,3/29/2014 1:33:35 PM,0,,3/29/2014 12:10:59 AM,31.667796,,3/29/2014 1:36:27 PM,33,
3/29/2014 11:19:58 AM,5.497372,,3/29/2014 1:47:59 PM,50,,3/29/2014 1:47:49 PM,0,,3/29/2014 1:47:36 PM,6,,3/29/2014 1:46:49 PM,40,,3/29/2014 1:36:35 PM,0,,3/29/2014 12:11:04 AM,31.691174,,3/29/2014 1:39:28 PM,33,
3/29/2014 11:22:58 AM,5.534589,,3/29/2014 1:51:00 PM,50,,3/29/2014 1:50:49 PM,0,,3/29/2014 1:50:37 PM,6,,3/29/2014 1:49:50 PM,40,,3/29/2014 1:39:36 PM,0,,3/29/2014 12:11:10 AM,31.724146,,3/29/2014 1:42:29 PM,33,
3/29/2014 11:25:59 AM,5.484551,,3/29/2014 1:54:00 PM,50,,3/29/2014 1:53:50 PM,0,,3/29/2014 1:53:37 PM,6,,3/29/2014 1:52:50 PM,40,,3/29/2014 1:42:36 PM,0,,3/29/2014 12:11:14 AM,31.745751,,3/29/2014 1:45:29 PM,33,
3/29/2014 11:29:00 AM,5.590402,,3/29/2014 1:57:01 PM,50,,3/29/2014 1:56:50 PM,0,,3/29/2014 1:56:38 PM,6,,3/29/2014 1:55:51 PM,40,,3/29/2014 1:45:37 PM,0,,3/29/2014 12:11:18 AM,31.769132,,3/29/2014 1:48:30 PM,33,
3/29/2014 11:32:01 AM,5.392387,,3/29/2014 2:00:01 PM,50,,3/29/2014 1:59:51 PM,0,,3/29/2014 1:59:38 PM,6,,3/29/2014 1:58:51 PM,40,,3/29/2014 1:48:37 PM,0,,3/29/2014 12:11:22 AM,31.791058,,3/29/2014 1:51:30 PM,33,
3/29/2014 11:35:02 AM,5.429672,,3/29/2014 2:03:02 PM,50,,3/29/2014 2:02:51 PM,0,,3/29/2014 2:02:39 PM,6,,3/29/2014 2:01:52 PM,40,,3/29/2014 1:51:38 PM,0,,3/29/2014 12:11:26 AM,31.812345,,3/29/2014 1:54:31 PM,33,
3/29/2014 11:38:02 AM,5.497654,,3/29/2014 2:06:03 PM,50,,3/29/2014 2:05:52 PM,0,,3/29/2014 2:05:40 PM,6,,3/29/2014 2:04:53 PM,40,,3/29/2014 1:54:38 PM,0,,3/29/2014 12:11:31 AM,31.835642,,3/29/2014 1:57:31 PM,33,
3/29/2014 11:41:04 AM,5.390962,,3/29/2014 2:09:04 PM,50,,3/29/2014 2:08:53 PM,0,,3/29/2014 2:08:41 PM,6,,3/29/2014 2:07:55 PM,40,,3/29/2014 1:57:39 PM,0,,3/29/2014 12:11:35 AM,31.855879,,3/29/2014 2:00:32 PM,33,
3/29/2014 11:44:04 AM,5.394054,,3/29/2014 2:12:04 PM,50,,3/29/2014 2:11:54 PM,0,,3/29/2014 2:11:41 PM,6,,3/29/2014 2:10:56 PM,40,,3/29/2014 2:00:40 PM,0,,3/29/2014 12:11:41 AM,31.887163,,3/29/2014 2:03:33 PM,33,
3/29/2014 11:47:05 AM,5.542021,,3/29/2014 2:15:05 PM,50,,3/29/2014 2:14:54 PM,0,,3/29/2014 2:14:42 PM,6,,3/29/2014 2:13:57 PM,40,,3/29/2014 2:03:40 PM,0,,3/29/2014 12:11:47 AM,31.912559,,3/29/2014 2:06:33 PM,33,
3/29/2014 11:50:05 AM,5.619297,,3/29/2014 2:18:06 PM,50,,3/29/2014 2:17:55 PM,0,,3/29/2014 2:17:43 PM,6,,3/29/2014 2:16:57 PM,40,,3/29/2014 2:06:41 PM,0,,3/29/2014 12:11:51 AM,31.937872,,3/29/2014 2:09:34 PM,33,
3/29/2014 11:53:06 AM,5.582844,,3/29/2014 2:21:06 PM,50,,3/29/2014 2:20:56 PM,0,,3/29/2014 2:20:44 PM,6,,3/29/2014 2:19:58 PM,40,,3/29/2014 2:09:42 PM,0,,3/29/2014 12:11:57 AM,31.966498,,3/29/2014 2:12:35 PM,33,
3/29/2014 11:56:07 AM,5.603465,,3/29/2014 2:24:07 PM,50,,3/29/2014 2:23:57 PM,0,,3/29/2014 2:23:45 PM,6,,3/29/2014 2:22:59 PM,40,,3/29/2014 2:12:42 PM,0,,3/29/2014 12:12:01 AM,31.994716,,3/29/2014 2:15:35 PM,33,
3/29/2014 11:59:07 AM,5.584806,,3/29/2014 2:27:09 PM,50,,3/29/2014 2:26:58 PM,0,,3/29/2014 2:26:46 PM,6,,3/29/2014 2:26:00 PM,40,,3/29/2014 2:15:43 PM,0,,3/29/2014 12:12:07 AM,32.020189,,3/29/2014 2:18:36 PM,33,
3/29/2014 12:02:09 PM,5.504616,,3/29/2014 2:30:10 PM,50,,3/29/2014 2:29:59 PM,0,,3/29/2014 2:29:47 PM,6,,3/29/2014 2:29:02 PM,40,,3/29/2014 2:18:43 PM,0,,3/29/2014 12:12:12 AM,32.040831,,3/29/2014 2:21:37 PM,33,
3/29/2014 12:05:11 PM,5.511611,,3/29/2014 2:33:11 PM,50,,3/29/2014 2:33:00 PM,0,,3/29/2014 2:32:48 PM,6,,3/29/2014 2:32:02 PM,40,,3/29/2014 2:21:45 PM,0,,3/29/2014 12:12:16 AM,32.063245,,3/29/2014 2:24:38 PM,33,
3/29/2014 12:08:13 PM,5.49647,,3/29/2014 2:36:11 PM,50,,3/29/2014 2:36:01 PM,0,,3/29/2014 2:35:49 PM,6,,3/29/2014 2:35:03 PM,40,,3/29/2014 2:24:46 PM,0,,3/29/2014 12:12:20 AM,32.083965,,3/29/2014 2:27:40 PM,33,
3/29/2014 12:11:13 PM,5.502455,,3/29/2014 2:39:12 PM,50,,3/29/2014 2:39:02 PM,0,,3/29/2014 2:38:49 PM,6,,3/29/2014 2:38:04 PM,40,,3/29/2014 2:27:47 PM,0,,3/29/2014 12:12:24 AM,32.10525,,3/29/2014 2:30:40 PM,33,
3/29/2014 12:14:15 PM,5.477542,,3/29/2014 2:42:14 PM,50,,3/29/2014 2:42:04 PM,0,,3/29/2014 2:41:52 PM,6,,3/29/2014 2:41:05 PM,40,,3/29/2014 2:30:48 PM,0,,3/29/2014 12:12:28 AM,32.126698,,3/29/2014 2:33:41 PM,33,
3/29/2014 12:17:15 PM,5.584869,,3/29/2014 2:45:16 PM,50,,3/29/2014 2:45:05 PM,0,,3/29/2014 2:44:53 PM,6,,3/29/2014 2:44:07 PM,40,,3/29/2014 2:33:49 PM,0,,3/29/2014 12:12:32 AM,32.146936,,3/29/2014 2:36:42 PM,33,
3/29/2014 12:20:16 PM,5.496557,,3/29/2014 2:48:17 PM,50,,3/29/2014 2:48:07 PM,0,,3/29/2014 2:47:54 PM,6,,3/29/2014 2:47:08 PM,40,,3/29/2014 2:36:50 PM,0,,3/29/2014 12:12:38 AM,32.175153,,3/29/2014 2:39:42 PM,33,
3/29/2014 12:23:17 PM,5.466932,,3/29/2014 2:51:18 PM,50,,3/29/2014 2:51:07 PM,0,,3/29/2014 2:50:55 PM,6,,3/29/2014 2:50:09 PM,40,,3/29/2014 2:39:50 PM,0,,3/29/2014 12:12:43 AM,32.195309,,3/29/2014 2:42:43 PM,33,
3/29/2014 12:26:17 PM,5.453495,,3/29/2014 2:54:18 PM,50,,3/29/2014 2:54:08 PM,0,,3/29/2014 2:53:55 PM,6,,3/29/2014 2:53:10 PM,40,,3/29/2014 2:42:50 PM,0,,3/29/2014 12:12:47 AM,32.218452,,3/29/2014 2:45:44 PM,33,
3/29/2014 12:29:19 PM,5.541899,,3/29/2014 2:57:19 PM,50,,3/29/2014 2:57:08 PM,0,,3/29/2014 2:56:56 PM,6,,3/29/2014 2:56:11 PM,40,,3/29/2014 2:45:52 PM,0,,3/29/2014 12:12:51 AM,32.239739,,3/29/2014 2:48:45 PM,33,
3/29/2014 12:32:21 PM,5.541916,,3/29/2014 3:00:19 PM,50,,3/29/2014 3:00:09 PM,0,,3/29/2014 2:59:58 PM,6,,3/29/2014 2:59:12 PM,40,,3/29/2014 2:48:53 PM,0,,3/29/2014 12:12:55 AM,32.261914,,3/29/2014 2:51:46 PM,33,
3/29/2014 12:33:14 PM,0,,3/29/2014 3:03:20 PM,50,,3/29/2014 3:03:09 PM,0,,3/29/2014 3:02:59 PM,6,,3/29/2014 3:02:12 PM,40,,3/29/2014 2:51:53 PM,0,,3/29/2014 12:12:59 AM,32.283604,,3/29/2014 2:54:46 PM,33,
3/29/2014 12:36:15 PM,0,,3/29/2014 3:06:20 PM,50,,3/29/2014 3:06:10 PM,0,,3/29/2014 3:06:00 PM,6,,3/29/2014 3:05:14 PM,40,,3/29/2014 2:54:54 PM,0,,3/29/2014 12:13:03 AM,32.305613,,3/29/2014 2:57:48 PM,33,
3/29/2014 12:39:16 PM,0,,3/29/2014 3:09:21 PM,50,,3/29/2014 3:09:10 PM,0,,3/29/2014 3:09:00 PM,6,,3/29/2014 3:08:15 PM,40,,3/29/2014 2:57:55 PM,0,,3/29/2014 12:13:09 AM,32.335773,,3/29/2014 3:00:50 PM,33,
3/29/2014 12:42:16 PM,0,,3/29/2014 3:12:21 PM,50,,3/29/2014 3:12:10 PM,0,,3/29/2014 3:12:00 PM,6,,3/29/2014 3:11:15 PM,40,,3/29/2014 3:00:57 PM,0,,3/29/2014 12:13:14 AM,32.356014,,3/29/2014 3:03:50 PM,33,
3/29/2014 12:45:17 PM,0,,3/29/2014 3:15:21 PM,50,,3/29/2014 3:15:11 PM,0,,3/29/2014 3:15:01 PM,6,,3/29/2014 3:14:17 PM,40,,3/29/2014 3:03:58 PM,0,,3/29/2014 12:13:17 AM,32.376413,,3/29/2014 3:06:51 PM,33,
3/29/2014 12:48:17 PM,0,,3/29/2014 3:18:23 PM,50,,3/29/2014 3:18:13 PM,0,,3/29/2014 3:18:02 PM,6,,3/29/2014 3:17:18 PM,40,,3/29/2014 3:06:58 PM,0,,3/29/2014 12:13:22 AM,32.397135,,3/29/2014 3:09:51 PM,33,
3/29/2014 12:51:18 PM,0,,3/29/2014 3:21:24 PM,50,,3/29/2014 3:21:13 PM,0,,3/29/2014 3:21:03 PM,6,,3/29/2014 3:20:18 PM,40,,3/29/2014 3:09:59 PM,0,,3/29/2014 12:13:28 AM,32.426407,,3/29/2014 3:12:51 PM,33,
3/29/2014 12:54:18 PM,0,,3/29/2014 3:24:25 PM,50,,3/29/2014 3:24:15 PM,0,,3/29/2014 3:24:04 PM,6,,3/29/2014 3:23:19 PM,40,,3/29/2014 3:12:59 PM,0,,3/29/2014 12:13:34 AM,32.450195,,3/29/2014 3:15:52 PM,33,
3/29/2014 12:57:19 PM,0,,3/29/2014 3:27:27 PM,50,,3/29/2014 3:27:16 PM,0,,3/29/2014 3:27:06 PM,6,,3/29/2014 3:26:19 PM,40,,3/29/2014 3:16:01 PM,0,,3/29/2014 12:13:38 AM,32.472048,,3/29/2014 3:18:54 PM,33,
3/29/2014 1:00:19 PM,0,,3/29/2014 3:30:27 PM,50,,3/29/2014 3:30:17 PM,0,,3/29/2014 3:30:06 PM,6,,3/29/2014 3:29:19 PM,40,,3/29/2014 3:19:01 PM,0,,3/29/2014 12:13:42 AM,32.493659,,3/29/2014 3:21:54 PM,33,
3/29/2014 1:03:20 PM,0,,3/29/2014 3:33:28 PM,50,,3/29/2014 3:33:17 PM,0,,3/29/2014 3:33:07 PM,6,,3/29/2014 3:32:20 PM,40,,3/29/2014 3:22:02 PM,0,,3/29/2014 12:13:46 AM,32.515108,,3/29/2014 3:24:56 PM,33,
3/29/2014 1:06:20 PM,0,,3/29/2014 3:36:28 PM,50,,3/29/2014 3:36:18 PM,0,,3/29/2014 3:36:08 PM,6,,3/29/2014 3:35:21 PM,40,,3/29/2014 3:25:04 PM,0,,3/29/2014 12:13:50 AM,32.535831,,3/29/2014 3:27:57 PM,33,
3/29/2014 1:09:21 PM,0,,3/29/2014 3:39:29 PM,50,,3/29/2014 3:39:19 PM,0,,3/29/2014 3:39:08 PM,6,,3/29/2014 3:38:21 PM,40,,3/29/2014 3:28:05 PM,0,,3/29/2014 12:13:57 AM,32.56236,,3/29/2014 3:30:58 PM,33,
3/29/2014 1:12:21 PM,0,,3/29/2014 3:42:30 PM,50,,3/29/2014 3:42:19 PM,0,,3/29/2014 3:42:09 PM,6,,3/29/2014 3:41:22 PM,40,,3/29/2014 3:31:05 PM,0,,3/29/2014 12:14:03 AM,32.590257,,3/29/2014 3:33:58 PM,33,
3/29/2014 1:15:23 PM,0,,3/29/2014 3:45:30 PM,50,,3/29/2014 3:45:20 PM,0,,3/29/2014 3:45:09 PM,6,,3/29/2014 3:44:22 PM,40,,3/29/2014 3:34:06 PM,0,,3/29/2014 12:14:09 AM,32.618884,,3/29/2014 3:36:59 PM,33,
3/29/2014 1:18:24 PM,0,,3/29/2014 3:48:31 PM,50,,3/29/2014 3:48:20 PM,0,,3/29/2014 3:48:10 PM,6,,3/29/2014 3:47:23 PM,40,,3/29/2014 3:37:07 PM,0,,3/29/2014 12:14:13 AM,32.63953,,3/29/2014 3:40:00 PM,33,
3/29/2014 1:21:25 PM,0,,3/29/2014 3:51:32 PM,50,,3/29/2014 3:51:21 PM,0,,3/29/2014 3:51:11 PM,6,,3/29/2014 3:50:23 PM,40,,3/29/2014 3:40:07 PM,0,,3/29/2014 12:14:19 AM,32.66945,,3/29/2014 3:43:00 PM,33,
3/29/2014 1:24:26 PM,0,,3/29/2014 3:54:32 PM,50,,3/29/2014 3:54:22 PM,0,,3/29/2014 3:54:12 PM,6,,3/29/2014 3:53:24 PM,40,,3/29/2014 3:43:08 PM,0,,3/29/2014 12:14:25 AM,32.697996,,3/29/2014 3:46:01 PM,33,
3/29/2014 1:27:27 PM,0,,3/29/2014 3:57:33 PM,50,,3/29/2014 3:57:22 PM,0,,3/29/2014 3:57:12 PM,6,,3/29/2014 3:56:25 PM,40,,3/29/2014 3:46:08 PM,0,,3/29/2014 12:14:29 AM,32.718561,,3/29/2014 3:49:01 PM,33,
3/29/2014 1:30:28 PM,0,,3/29/2014 4:00:34 PM,50,,3/29/2014 4:00:23 PM,0,,3/29/2014 4:00:13 PM,6,,3/29/2014 3:59:26 PM,40,,3/29/2014 3:49:09 PM,0,,3/29/2014 12:14:36 AM,32.747996,,3/29/2014 3:52:02 PM,33,
3/29/2014 1:33:29 PM,0,,3/29/2014 4:03:34 PM,50,,3/29/2014 4:03:24 PM,0,,3/29/2014 4:03:13 PM,6,,3/29/2014 4:02:26 PM,40,,3/29/2014 3:52:10 PM,0,,3/29/2014 12:14:42 AM,32.775092,,3/29/2014 3:55:03 PM,33,
3/29/2014 1:36:29 PM,0,,3/29/2014 4:06:35 PM,50,,3/29/2014 4:06:25 PM,0,,3/29/2014 4:06:15 PM,6,,3/29/2014 4:05:27 PM,40,,3/29/2014 3:55:10 PM,0,,3/29/2014 12:14:48 AM,32.800653,,3/29/2014 3:58:03 PM,33,
3/29/2014 1:39:30 PM,0.037073,,3/29/2014 4:09:36 PM,50,,3/29/2014 4:09:26 PM,0,,3/29/2014 4:09:15 PM,6,,3/29/2014 4:08:28 PM,40,,3/29/2014 3:58:11 PM,0,,3/29/2014 12:14:54 AM,32.830248,,3/29/2014 4:01:04 PM,33,
3/29/2014 1:42:31 PM,0,,3/29/2014 4:12:36 PM,50,,3/29/2014 4:12:26 PM,0,,3/29/2014 4:12:15 PM,6,,3/29/2014 4:11:28 PM,40,,3/29/2014 4:01:12 PM,0,,3/29/2014 12:15:00 AM,32.860654,,3/29/2014 4:04:05 PM,33,
3/29/2014 1:45:31 PM,0,,3/29/2014 4:15:38 PM,50,,3/29/2014 4:15:27 PM,0,,3/29/2014 4:15:17 PM,6,,3/29/2014 4:14:30 PM,40,,3/29/2014 4:04:12 PM,0,,3/29/2014 12:15:07 AM,32.885491,,3/29/2014 4:07:05 PM,33,
3/29/2014 1:48:31 PM,0.031738,,3/29/2014 4:18:39 PM,50,,3/29/2014 4:18:28 PM,0,,3/29/2014 4:18:18 PM,6,,3/29/2014 4:17:31 PM,40,,3/29/2014 4:07:13 PM,0,,3/29/2014 12:15:13 AM,32.911864,,3/29/2014 4:10:06 PM,33,
3/29/2014 1:51:32 PM,0,,3/29/2014 4:21:39 PM,50,,3/29/2014 4:21:29 PM,0,,3/29/2014 4:21:18 PM,6,,3/29/2014 4:20:32 PM,40,,3/29/2014 4:10:14 PM,0,,3/29/2014 12:15:19 AM,32.941465,,3/29/2014 4:13:08 PM,33,
3/29/2014 1:54:32 PM,0.049174,,3/29/2014 4:24:40 PM,50,,3/29/2014 4:24:29 PM,0,,3/29/2014 4:24:19 PM,6,,3/29/2014 4:23:32 PM,40,,3/29/2014 4:13:14 PM,0,,3/29/2014 12:15:25 AM,32.966786,,3/29/2014 4:16:08 PM,33,
3/29/2014 1:57:33 PM,0,,3/29/2014 4:27:42 PM,50,,3/29/2014 4:27:29 PM,0,,3/29/2014 4:27:19 PM,6,,3/29/2014 4:26:32 PM,40,,3/29/2014 4:16:16 PM,0,,3/29/2014 12:15:31 AM,32.995737,,3/29/2014 4:19:10 PM,33,
3/29/2014 2:00:34 PM,0,,3/29/2014 4:30:43 PM,50,,3/29/2014 4:30:30 PM,0,,3/29/2014 4:30:20 PM,6,,3/29/2014 4:29:33 PM,40,,3/29/2014 4:19:17 PM,0,,3/29/2014 12:15:38 AM,33.022834,,3/29/2014 4:22:11 PM,33,
