TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyAutoMax(%),TempHeatDutyAutoMax(%),,TempHeatDutyControl.DTime(min),TempHeatDutyControl.DTime(min),,TempHeatDutyControl.ITime(min),TempHeatDutyControl.ITime(min),,TempHeatDutyControl.PGain(min),TempHeatDutyControl.PGain(min),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),
2/8/2014 3:46:23 PM,31.377836,,2/9/2014 12:53:47 AM,50,,2/9/2014 12:53:57 AM,0,,2/9/2014 12:52:01 AM,2,,2/9/2014 12:52:01 AM,20,,2/9/2014 12:40:03 AM,0,,2/7/2014 10:08:45 PM,37.775835,,2/9/2014 12:48:25 AM,39,
2/8/2014 3:46:46 PM,29.325759,,2/9/2014 12:56:48 AM,50,,2/9/2014 12:56:58 AM,0,,2/9/2014 12:55:02 AM,2,,2/9/2014 12:55:02 AM,20,,2/9/2014 12:43:04 AM,0,,2/7/2014 10:08:51 PM,37.802483,,2/9/2014 12:51:26 AM,39,
2/8/2014 3:47:10 PM,27.261516,,2/9/2014 12:59:49 AM,50,,2/9/2014 12:59:59 AM,0,,2/9/2014 12:58:04 AM,2,,2/9/2014 12:58:03 AM,20,,2/9/2014 12:46:04 AM,0,,2/7/2014 10:08:55 PM,37.822916,,2/9/2014 12:54:27 AM,39,
2/8/2014 3:47:34 PM,25.108714,,2/9/2014 1:02:49 AM,50,,2/9/2014 1:02:59 AM,0,,2/9/2014 1:01:04 AM,2,,2/9/2014 1:01:04 AM,20,,2/9/2014 12:49:05 AM,0,,2/7/2014 10:08:59 PM,37.845856,,2/9/2014 12:57:29 AM,39,
2/8/2014 3:47:57 PM,23.063056,,2/9/2014 1:05:50 AM,50,,2/9/2014 1:05:59 AM,0,,2/9/2014 1:04:06 AM,2,,2/9/2014 1:04:05 AM,20,,2/9/2014 12:52:06 AM,0,,2/7/2014 10:09:03 PM,37.866772,,2/9/2014 1:00:29 AM,39,
2/8/2014 3:48:19 PM,20.995057,,2/9/2014 1:08:51 AM,50,,2/9/2014 1:09:01 AM,0,,2/9/2014 1:07:07 AM,2,,2/9/2014 1:07:07 AM,20,,2/9/2014 12:55:08 AM,0,,2/7/2014 10:09:09 PM,37.895524,,2/9/2014 1:03:29 AM,39,
2/8/2014 3:48:41 PM,18.865108,,2/9/2014 1:11:52 AM,50,,2/9/2014 1:12:02 AM,0,,2/9/2014 1:10:08 AM,2,,2/9/2014 1:10:08 AM,20,,2/9/2014 12:58:09 AM,0,,2/7/2014 10:09:13 PM,37.917086,,2/9/2014 1:06:30 AM,39,
2/8/2014 3:49:03 PM,16.749837,,2/9/2014 1:14:53 AM,50,,2/9/2014 1:15:03 AM,0,,2/9/2014 1:13:09 AM,2,,2/9/2014 1:13:09 AM,20,,2/9/2014 1:01:09 AM,0,,2/7/2014 10:09:17 PM,37.938005,,2/9/2014 1:09:31 AM,39,
2/8/2014 3:49:25 PM,14.574229,,2/9/2014 1:17:53 AM,50,,2/9/2014 1:18:03 AM,0,,2/9/2014 1:16:09 AM,2,,2/9/2014 1:16:09 AM,20,,2/9/2014 1:04:11 AM,0,,2/7/2014 10:09:21 PM,37.960701,,2/9/2014 1:12:32 AM,39,
2/8/2014 3:49:47 PM,12.535207,,2/9/2014 1:20:54 AM,50,,2/9/2014 1:21:04 AM,0,,2/9/2014 1:19:10 AM,2,,2/9/2014 1:19:09 AM,20,,2/9/2014 1:07:12 AM,0,,2/7/2014 10:09:25 PM,37.98509,,2/9/2014 1:15:33 AM,39,
2/8/2014 3:50:10 PM,10.337358,,2/9/2014 1:23:56 AM,50,,2/9/2014 1:24:06 AM,0,,2/9/2014 1:22:11 AM,2,,2/9/2014 1:22:11 AM,20,,2/9/2014 1:10:13 AM,0,,2/7/2014 10:09:31 PM,38.015129,,2/9/2014 1:18:33 AM,39,
2/8/2014 3:50:32 PM,8.141156,,2/9/2014 1:26:57 AM,50,,2/9/2014 1:27:07 AM,0,,2/9/2014 1:25:11 AM,2,,2/9/2014 1:25:11 AM,20,,2/9/2014 1:13:15 AM,0,,2/7/2014 10:09:37 PM,38.045341,,2/9/2014 1:21:34 AM,39,
2/8/2014 3:50:54 PM,6.08383,,2/9/2014 1:29:59 AM,50,,2/9/2014 1:30:09 AM,0,,2/9/2014 1:28:13 AM,2,,2/9/2014 1:28:13 AM,20,,2/9/2014 1:16:17 AM,0,,2/7/2014 10:09:41 PM,38.067311,,2/9/2014 1:24:34 AM,39,
2/8/2014 3:51:17 PM,3.962209,,2/9/2014 1:33:00 AM,50,,2/9/2014 1:33:10 AM,0,,2/9/2014 1:31:14 AM,2,,2/9/2014 1:31:13 AM,20,,2/9/2014 1:19:17 AM,0,,2/7/2014 10:09:47 PM,38.097113,,2/9/2014 1:27:36 AM,39,
2/8/2014 3:51:39 PM,1.832595,,2/9/2014 1:36:01 AM,50,,2/9/2014 1:36:11 AM,0,,2/9/2014 1:34:15 AM,2,,2/9/2014 1:34:15 AM,20,,2/9/2014 1:22:18 AM,0,,2/7/2014 10:09:54 PM,38.127725,,2/9/2014 1:30:37 AM,39,
2/8/2014 3:54:39 PM,0,,2/9/2014 1:39:02 AM,50,,2/9/2014 1:39:12 AM,0,,2/9/2014 1:37:16 AM,2,,2/9/2014 1:37:16 AM,20,,2/9/2014 1:25:19 AM,0,,2/7/2014 10:10:00 PM,38.15656,,2/9/2014 1:33:38 AM,39,
2/8/2014 3:57:40 PM,0,,2/9/2014 1:42:03 AM,50,,2/9/2014 1:42:13 AM,0,,2/9/2014 1:40:18 AM,2,,2/9/2014 1:40:17 AM,20,,2/9/2014 1:25:51 AM,2,,2/7/2014 10:10:04 PM,38.178527,,2/9/2014 1:36:39 AM,39,
2/8/2014 4:00:40 PM,0,,2/9/2014 1:45:04 AM,50,,2/9/2014 1:45:14 AM,0,,2/9/2014 1:43:18 AM,2,,2/9/2014 1:43:18 AM,20,,2/9/2014 1:28:52 AM,2,,2/7/2014 10:10:10 PM,38.207683,,2/9/2014 1:39:40 AM,39,
2/8/2014 4:03:41 PM,0,,2/9/2014 1:48:05 AM,50,,2/9/2014 1:48:15 AM,0,,2/9/2014 1:46:19 AM,2,,2/9/2014 1:46:19 AM,20,,2/9/2014 1:31:53 AM,2,,2/7/2014 10:10:14 PM,38.228038,,2/9/2014 1:42:41 AM,39,
2/8/2014 4:06:42 PM,0,,2/9/2014 1:51:08 AM,50,,2/9/2014 1:51:18 AM,0,,2/9/2014 1:49:20 AM,2,,2/9/2014 1:49:20 AM,20,,2/9/2014 1:34:55 AM,2,,2/7/2014 10:10:20 PM,38.254695,,2/9/2014 1:45:43 AM,39,
2/8/2014 4:09:43 PM,0,,2/9/2014 1:54:08 AM,50,,2/9/2014 1:54:18 AM,0,,2/9/2014 1:52:20 AM,2,,2/9/2014 1:52:20 AM,20,,2/9/2014 1:37:56 AM,2,,2/7/2014 10:10:26 PM,38.279895,,2/9/2014 1:48:43 AM,39,
2/8/2014 4:12:44 PM,0,,2/9/2014 1:57:10 AM,50,,2/9/2014 1:57:19 AM,0,,2/9/2014 1:55:21 AM,2,,2/9/2014 1:55:21 AM,20,,2/9/2014 1:40:57 AM,2,,2/7/2014 10:10:32 PM,38.304442,,2/9/2014 1:51:43 AM,39,
2/8/2014 4:15:44 PM,0,,2/9/2014 2:00:10 AM,50,,2/9/2014 2:00:20 AM,0,,2/9/2014 1:58:22 AM,2,,2/9/2014 1:58:22 AM,20,,2/9/2014 1:43:58 AM,2,,2/7/2014 10:10:36 PM,38.327868,,2/9/2014 1:54:44 AM,39,
2/8/2014 4:18:45 PM,0,,2/9/2014 2:03:11 AM,50,,2/9/2014 2:03:21 AM,0,,2/9/2014 2:01:23 AM,2,,2/9/2014 2:01:23 AM,20,,2/9/2014 1:46:59 AM,2,,2/7/2014 10:10:42 PM,38.352911,,2/9/2014 1:57:46 AM,39,
2/8/2014 4:21:46 PM,0.008513,,2/9/2014 2:06:11 AM,50,,2/9/2014 2:06:21 AM,0,,2/9/2014 2:04:24 AM,2,,2/9/2014 2:04:24 AM,20,,2/9/2014 1:50:00 AM,2,,2/7/2014 10:10:47 PM,38.380695,,2/9/2014 2:00:46 AM,39,
2/8/2014 4:24:47 PM,0,,2/9/2014 2:09:12 AM,50,,2/9/2014 2:09:22 AM,0,,2/9/2014 2:07:25 AM,2,,2/9/2014 2:07:25 AM,20,,2/9/2014 1:53:00 AM,2,,2/7/2014 10:10:53 PM,38.401781,,2/9/2014 2:03:47 AM,39,
2/8/2014 4:27:47 PM,0,,2/9/2014 2:12:13 AM,50,,2/9/2014 2:12:22 AM,0,,2/9/2014 2:10:27 AM,2,,2/9/2014 2:10:27 AM,20,,2/9/2014 1:56:02 AM,2,,2/7/2014 10:10:59 PM,38.429166,,2/9/2014 2:06:48 AM,39,
2/8/2014 4:30:48 PM,0.001669,,2/9/2014 2:15:13 AM,50,,2/9/2014 2:15:22 AM,0,,2/9/2014 2:13:27 AM,2,,2/9/2014 2:13:27 AM,20,,2/9/2014 1:59:02 AM,2,,2/7/2014 10:11:03 PM,38.450811,,2/9/2014 2:09:48 AM,39,
2/8/2014 4:33:49 PM,0.443343,,2/9/2014 2:18:13 AM,50,,2/9/2014 2:18:23 AM,0,,2/9/2014 2:16:28 AM,2,,2/9/2014 2:16:28 AM,20,,2/9/2014 2:02:03 AM,2,,2/7/2014 10:11:09 PM,38.478275,,2/9/2014 2:12:50 AM,39,
2/8/2014 4:36:50 PM,1.932014,,2/9/2014 2:21:14 AM,50,,2/9/2014 2:21:24 AM,0,,2/9/2014 2:19:29 AM,2,,2/9/2014 2:19:28 AM,20,,2/9/2014 2:05:04 AM,2,,2/7/2014 10:11:15 PM,38.506384,,2/9/2014 2:15:51 AM,39,
2/8/2014 4:39:31 PM,3.935512,,2/9/2014 2:24:15 AM,50,,2/9/2014 2:24:25 AM,0,,2/9/2014 2:22:29 AM,2,,2/9/2014 2:22:29 AM,20,,2/9/2014 2:08:05 AM,2,,2/7/2014 10:11:21 PM,38.534415,,2/9/2014 2:18:52 AM,39,
2/8/2014 4:41:44 PM,5.975148,,2/9/2014 2:27:16 AM,50,,2/9/2014 2:27:26 AM,0,,2/9/2014 2:25:30 AM,2,,2/9/2014 2:25:30 AM,20,,2/9/2014 2:11:05 AM,2,,2/7/2014 10:11:27 PM,38.560585,,2/9/2014 2:21:53 AM,39,
2/8/2014 4:44:04 PM,7.986308,,2/9/2014 2:30:17 AM,50,,2/9/2014 2:30:27 AM,0,,2/9/2014 2:28:31 AM,2,,2/9/2014 2:28:31 AM,20,,2/9/2014 2:14:07 AM,2,,2/7/2014 10:11:33 PM,38.581832,,2/9/2014 2:24:53 AM,39,
2/8/2014 4:44:30 PM,0,,2/9/2014 2:33:18 AM,50,,2/9/2014 2:33:28 AM,0,,2/9/2014 2:31:32 AM,2,,2/9/2014 2:31:32 AM,20,,2/9/2014 2:17:08 AM,2,,2/7/2014 10:11:37 PM,38.604532,,2/9/2014 2:27:54 AM,39,
2/8/2014 4:47:32 PM,0,,2/9/2014 2:36:19 AM,50,,2/9/2014 2:36:29 AM,0,,2/9/2014 2:34:33 AM,2,,2/9/2014 2:34:33 AM,20,,2/9/2014 2:20:08 AM,2,,2/7/2014 10:11:43 PM,38.628439,,2/9/2014 2:30:55 AM,39,
2/8/2014 4:50:32 PM,0,,2/9/2014 2:39:20 AM,50,,2/9/2014 2:39:30 AM,0,,2/9/2014 2:37:34 AM,2,,2/9/2014 2:37:34 AM,20,,2/9/2014 2:23:09 AM,2,,2/7/2014 10:11:50 PM,38.655746,,2/9/2014 2:33:56 AM,39,
2/8/2014 4:53:34 PM,0,,2/9/2014 2:42:20 AM,50,,2/9/2014 2:42:30 AM,0,,2/9/2014 2:40:35 AM,2,,2/9/2014 2:40:35 AM,20,,2/9/2014 2:26:10 AM,2,,2/7/2014 10:11:56 PM,38.682003,,2/9/2014 2:36:58 AM,39,
2/8/2014 4:56:36 PM,0,,2/9/2014 2:45:21 AM,50,,2/9/2014 2:45:31 AM,0,,2/9/2014 2:43:35 AM,2,,2/9/2014 2:43:35 AM,20,,2/9/2014 2:29:11 AM,2,,2/7/2014 10:12:02 PM,38.707204,,2/9/2014 2:39:58 AM,39,
2/8/2014 4:59:36 PM,0,,2/9/2014 2:48:22 AM,50,,2/9/2014 2:48:32 AM,0,,2/9/2014 2:46:36 AM,2,,2/9/2014 2:46:36 AM,20,,2/9/2014 2:32:12 AM,2,,2/7/2014 10:12:08 PM,38.728687,,2/9/2014 2:42:58 AM,39,
2/8/2014 5:02:37 PM,0,,2/9/2014 2:51:23 AM,50,,2/9/2014 2:51:33 AM,0,,2/9/2014 2:49:37 AM,2,,2/9/2014 2:49:37 AM,20,,2/9/2014 2:35:13 AM,2,,2/7/2014 10:12:14 PM,38.753813,,2/9/2014 2:45:59 AM,39,
2/8/2014 5:05:37 PM,0,,2/9/2014 2:54:23 AM,50,,2/9/2014 2:54:33 AM,0,,2/9/2014 2:52:38 AM,2,,2/9/2014 2:52:38 AM,20,,2/9/2014 2:38:14 AM,2,,2/7/2014 10:12:20 PM,38.78168,,2/9/2014 2:49:01 AM,39,
2/8/2014 5:08:38 PM,0,,2/9/2014 2:57:24 AM,50,,2/9/2014 2:57:34 AM,0,,2/9/2014 2:55:40 AM,2,,2/9/2014 2:55:40 AM,20,,2/9/2014 2:41:15 AM,2,,2/7/2014 10:12:27 PM,38.810683,,2/9/2014 2:52:01 AM,39,
2/8/2014 5:11:38 PM,0,,2/9/2014 3:00:26 AM,50,,2/9/2014 3:00:35 AM,0,,2/9/2014 2:58:41 AM,2,,2/9/2014 2:58:41 AM,20,,2/9/2014 2:44:16 AM,2,,2/7/2014 10:12:32 PM,38.831122,,2/9/2014 2:55:01 AM,39,
2/8/2014 5:14:40 PM,0,,2/9/2014 3:03:26 AM,50,,2/9/2014 3:03:36 AM,0,,2/9/2014 3:01:43 AM,2,,2/9/2014 3:01:43 AM,20,,2/9/2014 2:47:16 AM,2,,2/7/2014 10:12:37 PM,38.851963,,2/9/2014 2:58:02 AM,39,
2/8/2014 5:17:40 PM,0,,2/9/2014 3:06:27 AM,50,,2/9/2014 3:06:36 AM,0,,2/9/2014 3:04:44 AM,2,,2/9/2014 3:04:43 AM,20,,2/9/2014 2:50:17 AM,2,,2/7/2014 10:12:42 PM,38.873779,,2/9/2014 3:01:04 AM,39,
2/8/2014 5:20:42 PM,0,,2/9/2014 3:09:27 AM,50,,2/9/2014 3:09:37 AM,0,,2/9/2014 3:07:45 AM,2,,2/9/2014 3:07:45 AM,20,,2/9/2014 2:53:18 AM,2,,2/7/2014 10:12:49 PM,38.897047,,2/9/2014 3:04:04 AM,39,
2/8/2014 5:23:43 PM,0,,2/9/2014 3:12:28 AM,50,,2/9/2014 3:12:37 AM,0,,2/9/2014 3:10:46 AM,2,,2/9/2014 3:10:46 AM,20,,2/9/2014 2:56:18 AM,2,,2/7/2014 10:12:55 PM,38.917885,,2/9/2014 3:07:05 AM,39,
2/8/2014 5:26:45 PM,0,,2/9/2014 3:15:29 AM,50,,2/9/2014 3:15:39 AM,0,,2/9/2014 3:13:47 AM,2,,2/9/2014 3:13:47 AM,20,,2/9/2014 2:59:20 AM,2,,2/7/2014 10:13:01 PM,38.937921,,2/9/2014 3:10:05 AM,39,
2/8/2014 5:29:46 PM,0,,2/9/2014 3:18:30 AM,50,,2/9/2014 3:18:40 AM,0,,2/9/2014 3:16:48 AM,2,,2/9/2014 3:16:48 AM,20,,2/9/2014 3:02:21 AM,2,,2/7/2014 10:13:07 PM,38.958038,,2/9/2014 3:13:06 AM,39,
2/8/2014 5:32:48 PM,0,,2/9/2014 3:21:31 AM,50,,2/9/2014 3:21:41 AM,0,,2/9/2014 3:19:49 AM,2,,2/9/2014 3:19:49 AM,20,,2/9/2014 3:05:21 AM,2,,2/7/2014 10:13:13 PM,38.979125,,2/9/2014 3:16:07 AM,39,
2/8/2014 5:35:48 PM,0,,2/9/2014 3:24:31 AM,50,,2/9/2014 3:24:41 AM,0,,2/9/2014 3:22:50 AM,2,,2/9/2014 3:22:50 AM,20,,2/9/2014 3:08:21 AM,2,,2/7/2014 10:13:19 PM,39.001586,,2/9/2014 3:19:08 AM,39,
2/8/2014 5:38:50 PM,0,,2/9/2014 3:27:32 AM,50,,2/9/2014 3:27:42 AM,0,,2/9/2014 3:25:50 AM,2,,2/9/2014 3:25:50 AM,20,,2/9/2014 3:11:22 AM,2,,2/7/2014 10:13:25 PM,39.021618,,2/9/2014 3:22:09 AM,39,
2/8/2014 5:41:51 PM,0,,2/9/2014 3:30:33 AM,50,,2/9/2014 3:30:42 AM,0,,2/9/2014 3:28:51 AM,2,,2/9/2014 3:28:51 AM,20,,2/9/2014 3:14:23 AM,2,,2/7/2014 10:13:29 PM,39.042542,,2/9/2014 3:25:09 AM,39,
2/8/2014 5:44:51 PM,0,,2/9/2014 3:33:33 AM,50,,2/9/2014 3:33:43 AM,0,,2/9/2014 3:31:52 AM,2,,2/9/2014 3:31:52 AM,20,,2/9/2014 3:17:24 AM,2,,2/7/2014 10:13:38 PM,39.067424,,2/9/2014 3:28:10 AM,39,
2/8/2014 5:47:53 PM,0,,2/9/2014 3:36:34 AM,50,,2/9/2014 3:36:43 AM,0,,2/9/2014 3:34:52 AM,2,,2/9/2014 3:34:52 AM,20,,2/9/2014 3:20:25 AM,2,,2/7/2014 10:13:43 PM,39.089966,,2/9/2014 3:31:11 AM,39,
2/8/2014 5:50:53 PM,0,,2/9/2014 3:39:35 AM,50,,2/9/2014 3:39:44 AM,0,,2/9/2014 3:37:53 AM,2,,2/9/2014 3:37:53 AM,20,,2/9/2014 3:23:26 AM,2,,2/7/2014 10:13:50 PM,39.113475,,2/9/2014 3:34:11 AM,39,
2/8/2014 5:53:55 PM,0,,2/9/2014 3:42:36 AM,50,,2/9/2014 3:42:46 AM,0,,2/9/2014 3:40:54 AM,2,,2/9/2014 3:40:54 AM,20,,2/9/2014 3:26:26 AM,2,,2/7/2014 10:13:58 PM,39.136097,,2/9/2014 3:37:12 AM,39,
2/8/2014 5:56:56 PM,0,,2/9/2014 3:45:38 AM,50,,2/9/2014 3:45:47 AM,0,,2/9/2014 3:43:55 AM,2,,2/9/2014 3:43:55 AM,20,,2/9/2014 3:29:26 AM,2,,2/7/2014 10:14:06 PM,39.160171,,2/9/2014 3:40:13 AM,39,
2/8/2014 5:59:57 PM,0,,2/9/2014 3:48:38 AM,50,,2/9/2014 3:48:48 AM,0,,2/9/2014 3:46:56 AM,2,,2/9/2014 3:46:56 AM,20,,2/9/2014 3:32:27 AM,2,,2/7/2014 10:14:14 PM,39.186514,,2/9/2014 3:43:15 AM,39,
2/8/2014 6:02:57 PM,0,,2/9/2014 3:51:39 AM,50,,2/9/2014 3:51:49 AM,0,,2/9/2014 3:49:57 AM,2,,2/9/2014 3:49:57 AM,20,,2/9/2014 3:35:28 AM,2,,2/7/2014 10:14:22 PM,39.20849,,2/9/2014 3:46:15 AM,39,
2/8/2014 6:05:57 PM,0,,2/9/2014 3:54:40 AM,50,,2/9/2014 3:54:50 AM,0,,2/9/2014 3:52:58 AM,2,,2/9/2014 3:52:58 AM,20,,2/9/2014 3:38:29 AM,2,,2/7/2014 10:14:32 PM,39.234097,,2/9/2014 3:49:16 AM,39,
2/8/2014 6:08:59 PM,0,,2/9/2014 3:57:40 AM,50,,2/9/2014 3:57:50 AM,0,,2/9/2014 3:55:59 AM,2,,2/9/2014 3:55:59 AM,20,,2/9/2014 3:41:30 AM,2,,2/7/2014 10:14:39 PM,39.255263,,2/9/2014 3:52:17 AM,39,
2/8/2014 6:11:59 PM,0,,2/9/2014 4:00:40 AM,50,,2/9/2014 4:00:52 AM,0,,2/9/2014 3:58:59 AM,2,,2/9/2014 3:58:59 AM,20,,2/9/2014 3:44:31 AM,2,,2/7/2014 10:14:47 PM,39.275871,,2/9/2014 3:55:18 AM,39,
2/8/2014 6:15:01 PM,0,,2/9/2014 4:03:42 AM,50,,2/9/2014 4:03:54 AM,0,,2/9/2014 4:02:01 AM,2,,2/9/2014 4:02:01 AM,20,,2/9/2014 3:47:32 AM,2,,2/7/2014 10:14:53 PM,39.29704,,2/9/2014 3:58:20 AM,39,
2/8/2014 6:18:01 PM,0,,2/9/2014 4:06:42 AM,50,,2/9/2014 4:06:54 AM,0,,2/9/2014 4:05:01 AM,2,,2/9/2014 4:05:01 AM,20,,2/9/2014 3:50:33 AM,2,,2/7/2014 10:15:03 PM,39.319818,,2/9/2014 4:01:23 AM,39,
2/8/2014 6:21:03 PM,0,,2/9/2014 4:09:43 AM,50,,2/9/2014 4:09:55 AM,0,,2/9/2014 4:08:01 AM,2,,2/9/2014 4:08:01 AM,20,,2/9/2014 3:53:34 AM,2,,2/7/2014 10:15:11 PM,39.341231,,2/9/2014 4:04:24 AM,39,
2/8/2014 6:24:05 PM,0,,2/9/2014 4:12:44 AM,50,,2/9/2014 4:12:56 AM,0,,2/9/2014 4:11:02 AM,2,,2/9/2014 4:11:02 AM,20,,2/9/2014 3:56:34 AM,2,,2/7/2014 10:15:22 PM,39.364023,,2/9/2014 4:07:25 AM,39,
2/8/2014 6:27:07 PM,0,,2/9/2014 4:15:46 AM,50,,2/9/2014 4:15:58 AM,0,,2/9/2014 4:14:03 AM,2,,2/9/2014 4:14:03 AM,20,,2/9/2014 3:59:35 AM,2,,2/7/2014 10:15:30 PM,39.384467,,2/9/2014 4:10:25 AM,39,
2/8/2014 6:30:09 PM,0,,2/9/2014 4:18:47 AM,50,,2/9/2014 4:18:58 AM,0,,2/9/2014 4:17:05 AM,2,,2/9/2014 4:17:05 AM,20,,2/9/2014 4:02:37 AM,2,,2/7/2014 10:15:42 PM,39.409432,,2/9/2014 4:13:26 AM,39,
2/8/2014 6:33:09 PM,0,,2/9/2014 4:21:47 AM,50,,2/9/2014 4:21:59 AM,0,,2/9/2014 4:20:06 AM,2,,2/9/2014 4:20:06 AM,20,,2/9/2014 4:05:37 AM,2,,2/7/2014 10:15:52 PM,39.429465,,2/9/2014 4:16:26 AM,39,
2/8/2014 6:36:09 PM,0,,2/9/2014 4:24:48 AM,50,,2/9/2014 4:24:59 AM,0,,2/9/2014 4:23:06 AM,2,,2/9/2014 4:23:06 AM,20,,2/9/2014 4:08:37 AM,2,,2/7/2014 10:16:02 PM,39.449741,,2/9/2014 4:19:27 AM,39,
2/8/2014 6:39:09 PM,0,,2/9/2014 4:27:49 AM,50,,2/9/2014 4:28:00 AM,0,,2/9/2014 4:26:07 AM,2,,2/9/2014 4:26:07 AM,20,,2/9/2014 4:11:38 AM,2,,2/7/2014 10:16:15 PM,39.472205,,2/9/2014 4:22:27 AM,39,
2/8/2014 6:42:10 PM,0,,2/9/2014 4:30:49 AM,50,,2/9/2014 4:31:01 AM,0,,2/9/2014 4:29:07 AM,2,,2/9/2014 4:29:07 AM,20,,2/9/2014 4:14:39 AM,2,,2/7/2014 10:16:29 PM,39.494268,,2/9/2014 4:25:28 AM,39,
2/8/2014 6:45:11 PM,0,,2/9/2014 4:33:49 AM,50,,2/9/2014 4:34:03 AM,0,,2/9/2014 4:32:08 AM,2,,2/9/2014 4:32:08 AM,20,,2/9/2014 4:17:41 AM,2,,2/7/2014 10:16:43 PM,39.515349,,2/9/2014 4:28:29 AM,39,
2/8/2014 6:48:13 PM,0,,2/9/2014 4:36:51 AM,50,,2/9/2014 4:37:05 AM,0,,2/9/2014 4:35:09 AM,2,,2/9/2014 4:35:09 AM,20,,2/9/2014 4:20:41 AM,2,,2/7/2014 10:16:57 PM,39.537496,,2/9/2014 4:31:29 AM,39,
2/8/2014 6:51:13 PM,0,,2/9/2014 4:39:51 AM,50,,2/9/2014 4:40:05 AM,0,,2/9/2014 4:38:10 AM,2,,2/9/2014 4:38:10 AM,20,,2/9/2014 4:23:44 AM,2,,2/7/2014 10:17:16 PM,39.558666,,2/9/2014 4:34:30 AM,39,
2/8/2014 6:54:13 PM,0,,2/9/2014 4:42:52 AM,50,,2/9/2014 4:43:06 AM,0,,2/9/2014 4:41:10 AM,2,,2/9/2014 4:41:10 AM,20,,2/9/2014 4:26:45 AM,2,,2/7/2014 10:17:36 PM,39.580077,,2/9/2014 4:37:31 AM,39,
2/8/2014 6:57:15 PM,0,,2/9/2014 4:45:52 AM,50,,2/9/2014 4:46:08 AM,0,,2/9/2014 4:44:12 AM,2,,2/9/2014 4:44:12 AM,20,,2/9/2014 4:29:45 AM,2,,2/7/2014 10:17:58 PM,39.603023,,2/9/2014 4:40:31 AM,39,
2/8/2014 7:00:16 PM,0,,2/9/2014 4:48:53 AM,50,,2/9/2014 4:49:09 AM,0,,2/9/2014 4:47:13 AM,2,,2/9/2014 4:47:13 AM,20,,2/9/2014 4:32:45 AM,2,,2/7/2014 10:18:23 PM,39.624353,,2/9/2014 4:43:33 AM,39,
2/8/2014 7:03:18 PM,0,,2/9/2014 4:51:54 AM,50,,2/9/2014 4:52:10 AM,0,,2/9/2014 4:50:14 AM,2,,2/9/2014 4:50:14 AM,20,,2/9/2014 4:35:47 AM,2,,2/7/2014 10:18:59 PM,39.645766,,2/9/2014 4:46:35 AM,39,
2/8/2014 7:06:19 PM,0,,2/9/2014 4:54:54 AM,50,,2/9/2014 4:55:10 AM,0,,2/9/2014 4:53:15 AM,2,,2/9/2014 4:53:15 AM,20,,2/9/2014 4:38:47 AM,2,,2/7/2014 10:19:38 PM,39.666127,,2/9/2014 4:49:35 AM,39,
2/8/2014 7:09:20 PM,0,,2/9/2014 4:57:55 AM,50,,2/9/2014 4:58:11 AM,0,,2/9/2014 4:56:15 AM,2,,2/9/2014 4:56:15 AM,20,,2/9/2014 4:41:48 AM,2,,2/7/2014 10:20:47 PM,39.686248,,2/9/2014 4:52:36 AM,39,
2/8/2014 7:12:20 PM,0,,2/9/2014 5:00:55 AM,50,,2/9/2014 5:01:11 AM,0,,2/9/2014 4:59:16 AM,2,,2/9/2014 4:59:16 AM,20,,2/9/2014 4:44:50 AM,2,,2/7/2014 10:23:47 PM,39.683583,,2/9/2014 4:55:36 AM,39,
2/8/2014 7:15:21 PM,0,,2/9/2014 5:03:56 AM,50,,2/9/2014 5:04:12 AM,0,,2/9/2014 5:02:16 AM,2,,2/9/2014 5:02:16 AM,20,,2/9/2014 4:47:51 AM,2,,2/7/2014 10:25:16 PM,39.662815,,2/9/2014 4:58:37 AM,39,
2/8/2014 7:18:21 PM,0,,2/9/2014 5:06:57 AM,50,,2/9/2014 5:07:13 AM,0,,2/9/2014 5:05:17 AM,2,,2/9/2014 5:05:17 AM,20,,2/9/2014 4:50:52 AM,2,,2/7/2014 10:26:22 PM,39.64213,,2/9/2014 5:01:37 AM,39,
2/8/2014 7:21:22 PM,0,,2/9/2014 5:09:58 AM,50,,2/9/2014 5:10:14 AM,0,,2/9/2014 5:08:18 AM,2,,2/9/2014 5:08:18 AM,20,,2/9/2014 4:53:53 AM,2,,2/7/2014 10:27:14 PM,39.622013,,2/9/2014 5:04:38 AM,39,
2/8/2014 7:24:22 PM,0,,2/9/2014 5:12:59 AM,50,,2/9/2014 5:13:15 AM,0,,2/9/2014 5:11:19 AM,2,,2/9/2014 5:11:19 AM,20,,2/9/2014 4:56:55 AM,2,,2/7/2014 10:28:05 PM,39.601571,,2/9/2014 5:07:39 AM,39,
2/8/2014 7:27:24 PM,0,,2/9/2014 5:16:00 AM,50,,2/9/2014 5:16:16 AM,0,,2/9/2014 5:14:20 AM,2,,2/9/2014 5:14:20 AM,20,,2/9/2014 4:59:55 AM,2,,2/7/2014 10:28:54 PM,39.581045,,2/9/2014 5:10:40 AM,39,
